dataset,backend,num_bins,bin_label,n_successful,n_failed,validity_mean,validity_std,proximity_cont_mean,proximity_cont_std,proximity_cat_mean,proximity_cat_std,diversity_cont_mean,diversity_cont_std,diversity_cat_mean,diversity_cat_std,sparsity_cont_mean,sparsity_cont_std,robustness_mean,robustness_std,generation_time_mean,generation_time_std,n_cfs_mean,n_cfs_std,fidelity_0.5_mean,fidelity_0.5_std,fidelity_1.0_mean,fidelity_1.0_std,fidelity_2.0_mean,fidelity_2.0_std
compas-recidivism,sklearn,5,fixed_5,49,1,1.0,0.0,-0.3965466472303206,0.2563710438981977,0.5619047619047619,0.1269295517643985,1.2056997084548104,1.1362607670867155,0.2585034093686512,0.2115343720671896,0.0571428571428571,0.1118033988749895,0.7934693877551021,0.0607162464669384,24.686099388161484,28.66905872743812,4.938775510204081,0.4285714285714286,0.5240204081632653,0.1053779882525912,0.5162244897959184,0.0937306125078057,0.5104489795918368,0.0747289717424713
compas-recidivism,sklearn,10,fixed_10,50,0,1.0,0.0,-0.537300734126984,0.4652330262922413,0.5413333333333334,0.12613385971615,1.139097619047619,1.087356815233966,0.2617777836322784,0.1978488526815539,0.0265,0.0729148930785272,0.80392,0.057386566016653,82.774192943573,66.57841362994859,4.62,0.901019830355513,0.53034,0.1139555248009198,0.52474,0.1018946654989497,0.5122199999999999,0.0785377304360191
compas-recidivism,sklearn,15,fixed_15,50,0,1.0,0.0,-0.5130929761904761,0.3030721207214498,0.5233333333333333,0.1239518920974897,1.338252380952381,1.192489098157656,0.3333333399891853,0.2243099255190149,0.015,0.0608192370211657,0.81316,0.0649380042740225,119.9929786157608,62.87417957700234,4.44,0.9071147352221454,0.5208200000000001,0.1168296666964695,0.52016,0.1023868932938554,0.51376,0.0786367416851508
compas-recidivism,sklearn,20,fixed_20,50,0,1.0,0.0,-0.6329630952380952,0.4981335984455904,0.516,0.148769370244018,1.584295238095238,1.6278469338822792,0.3257777866721153,0.2169492370855201,0.0059999999999999,0.0313635691430002,0.8154266666666665,0.0684407166873658,137.15509099960326,58.755998659514376,4.24,0.9806287029560292,0.5301400000000001,0.1185755610295367,0.5243599999999999,0.1049174135854929,0.5171,0.0774344357294265
compas-recidivism,sklearn,14,sturges,50,0,1.0,0.0,-0.5288620039682539,0.3331280731538896,0.5318888888888889,0.117110213974628,1.5232309523809524,1.4906808080116265,0.3264444524049759,0.210661776297384,0.0184999999999999,0.0491794921586182,0.8096733333333332,0.0623470824081388,106.02190997123718,65.89357729939566,4.62,0.8053393251117373,0.52152,0.1119940304531578,0.51764,0.1035253611834475,0.5033399999999999,0.0781063142551907
compas-recidivism,sklearn,38,scott,49,1,1.0,0.0,-0.5269467120181406,0.2789040992785416,0.5404761904761906,0.1172165173265115,1.662448979591837,1.2237808829487815,0.3185941145128133,0.210175660279489,0.0108843537414965,0.0510934850806546,0.8118163265306122,0.0728300298394122,151.5229774640531,50.942673527934886,4.469387755102041,0.7388628880563286,0.5195714285714286,0.1166358292578514,0.5139591836734694,0.1022663921627549,0.5169183673469387,0.0753925385163915
compas-recidivism,sklearn,65,fd,50,0,1.0,0.0,-0.5171082936507936,0.2916777089658566,0.5096666666666668,0.1442865437313544,1.4046238095238095,1.286559501174537,0.3282222309708595,0.221247413835973,0.023,0.0630516471163254,0.8024466666666666,0.0674000682963245,154.94615174293517,51.484939622429714,4.32,0.7677159338596802,0.52136,0.1112910800100166,0.5224,0.1021347649142133,0.5148,0.0801559704066811
compas-recidivism,PYT,5,fixed_5,50,0,0.88,0.139970842444753,-0.8793228769841273,0.4117276695997601,0.7264444444444444,0.1908744513690534,3.474564285714286,0.8527377360841667,0.3346666750311851,0.1861227420581807,0.0489999999999999,0.0870374069241589,0.9038333333333332,0.0575725609404569,37.42901382923126,27.79743237265466,4.52,0.7068181072487417,0.64122,0.2258337197576833,0.63958,0.2155423240790257,0.6214799999999999,0.1869231250912458
compas-recidivism,PYT,10,fixed_10,50,0,0.8719999999999999,0.1443352107464581,-0.8879997222222222,0.4063557986156692,0.7146666666666668,0.1884774764614672,3.422928571428572,0.8341097864744499,0.3373333412408829,0.1652892487618143,0.0419999999999999,0.085928304238986,0.9098799999999998,0.0542668204380311,40.73555191993714,30.641834669107936,4.48,0.7351245903010633,0.61724,0.2168379965197379,0.61678,0.2044203642158052,0.6008,0.1776694936661661
compas-recidivism,PYT,15,fixed_15,50,0,0.8879999999999998,0.1409008914964337,-0.8858410515873014,0.3924464940089809,0.723,0.1784885521967897,3.438078571428572,0.8649768421270727,0.3388888961076736,0.1652509832063579,0.0425,0.083947566239594,0.9040466666666666,0.0567618652125141,42.77864492416382,32.33613575830382,4.5,0.7071067811865476,0.6088599999999998,0.2146848672936636,0.6068199999999999,0.2038700756734593,0.59576,0.1743671425703916
